time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
19065600.0,87,0.5060476427809617,False,False,ok,,,True,0.3333333432674408,0.0937342643737793,1,0.0,0.3333333432674408,0.0937342643737793,0.0,52541.48222749238,89730.19456022911,89730.19456022911,89730.19456022911,0.5732099711691753,-89730.19456022911,-89730.19456022911,-0.5732099711691753,156539.83544146415,0.0,0.0,0.5060476427809617,0.0,0.2742310684628002,0.2742310684628002,0.2742310684628002,0.04153120785655717,0.06,0.0,-0.06716232838821354,-0.04522384291118953,-0.021938485477024018,5.0,1.0,0.2651862998805623,1.0,20242.53759403118,-20242.53759403118,0.0,20242.53759403118,0.0,107.96020050149963,0.63457,0.1875,-107.96020050149963,-60839.095722816885,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3751.500128298998,3888.7501329928637,-137.25000469386578,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2284.8127126693726,2284.8127126693726,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5953996693880386,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,107960200.50149964,-225970.82333093544,-1656.8675287770166,1656.8675287770166,-1558562.2552408625,-15252.332965214271,15252.332965214271,-1834000.0625252724,-20000.000596046448,20000.000596046448,-358177.7825951576,259.9508762359619,-259.9508762359619,0.0,0.0,-0.0,9811233.63978999,106136.90718000382,-106136.90718000382,-5781981.2338702725,20242.53759403118,-20242.53759403118,0.6814430952072144,0.9427879452705383,0.5,0.5,9427880.0,311.285888671875,473.1572265625,313.16363525390625,-50000000.0,9373426.0,0.0,-107960200.0,-4008742.5,-4008742.5,-60193908.0,-60193908.0,212789424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8851668668143787,True,True,False,,0,0,,,,,
19069200.0,88,0.7331767206687445,False,False,ok,,,True,0.3333333432674408,-0.1489824652671814,1,0.0,0.3333333432674408,-0.1489824652671814,0.0,58794.45127291345,93785.52910386542,93785.52910386542,93776.62890326894,0.5990592020159328,-93785.52910386542,-93776.62890326894,-0.5990592020159328,156539.83544146415,0.0,0.0,0.7331767206687445,8.900200596491914,0.24351138261047034,0.24351138261047034,0.24351138261047034,0.031450442494867725,0.06,0.0,0.1341175186528117,0.15359842926164935,-0.019480910608837627,5.0,1.0,0.2742310684628002,1.0,20890.45052277071,-20890.45052277071,0.0,20890.45052277071,0.0,111.41573612144379,0.98555,0.1875,-111.41573612144379,-66642.10953567363,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3792.500129520893,3931.2501342594624,-138.75000473856926,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.900200596491914,14.89824652671814,2299.7109591960907,2284.8127126693726,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5993988659469071,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111415736.1214438,-226111.12931654695,-140.3059856115142,140.3059856115142,-1569802.4718622435,-11240.216621380998,11240.216621380998,-1854000.0631213188,-20000.000596046448,20000.000596046448,-363353.6828160286,-5175.900220870972,5175.900220870972,0.0,0.0,-0.0,9920685.141794981,109451.50200499222,-109451.50200499222,-5848623.343405946,20890.45052277071,-20890.45052277071,0.6517685651779175,0.9417428374290466,0.5,0.5,9417428.0,310.9407958984375,473.1572265625,313.16363525390625,-50000000.0,-14898247.0,0.0,-111415736.0,0.0,0.0,-43268308.0,-43268308.0,219582288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8427844371865671,True,True,False,,0,0,,,,,
19072800.0,89,0.7506512212894143,False,False,ok,,,True,0.3333333432674408,0.10456454753875732,1,0.0,0.3333333432674408,0.10456454753875732,0.0,50806.2107248524,130884.73752039183,130884.73752039183,130884.73752039183,0.8361113779842596,-130884.73752039183,-130884.73752039183,-0.8361113779842596,156539.83544146415,0.0,0.0,0.7506512212894143,0.0,0.2564994231785821,0.2564994231785821,0.2564994231785821,0.03591229259961731,0.06,0.0,-0.08546015669484536,-0.06494020284055879,-0.02051995385428657,5.0,1.0,0.24351138261047034,1.0,34069.08090236188,-34069.08090236188,0.0,34069.08090236188,0.0,181.70176481259668,1.13597,0.1875,-181.70176481259668,-104803.89716609102,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3833.5001307427883,3973.750135526061,-140.25000478327274,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2299.7109591960907,2299.7109591960907,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5993988659469071,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,181701764.81259668,-226111.12931654695,0.0,-0.0,-1576955.807677798,-7153.335815554485,7153.335815554485,-1874000.0637173653,-20000.000596046448,20000.000596046448,-362067.4508213997,1286.2319946289062,-1286.2319946289062,0.0,0.0,-0.0,10043367.902829973,122682.76103499159,-122682.76103499159,-5953427.240572037,34069.08090236188,-34069.08090236188,0.6670846939086914,0.9394146800041199,0.5,0.5,9394147.0,310.172119140625,473.1572265625,313.16363525390625,-50000000.0,10456455.0,0.0,-181701760.0,0.0,0.0,-26985014.0,-26985014.0,248230320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9911571504438532,True,True,False,,0,0,,,,,
19076400.0,90,1.066358814497946,False,False,ok,,,True,0.3333333432674408,-0.999927282333374,1,0.0,0.3333333432674408,-0.999927282333374,0.0,59479.703229984036,67994.58434641309,67994.58434641309,67933.30613528252,0.4339681713839875,-67994.58434641309,-67933.30613528252,-0.4339681713839875,156539.83544146415,0.0,0.0,1.066358814497946,61.278211130571094,0.12797371511396693,0.12797371511396693,0.12797371511396693,0.009105717014438573,0.06,0.0,0.6323906431139584,0.6426285403230758,-0.010237897209117355,5.0,1.0,0.2564994231785821,1.0,12479.120090857206,-12479.120090857206,0.0,12479.120090857206,0.0,66.55530715123844,1.13597,0.1875,-66.55530715123844,-46841.97175042424,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3874.5001319646835,4016.2501367926598,-141.75000482797623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,61.278211130571094,99.9927282333374,2399.703687429428,2299.7109591960907,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6262601992968211,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66555307.15123844,-226111.12931654695,0.0,-0.0,-1579750.6434272723,-2794.835749474354,2794.835749474354,-1894000.0643134117,-20000.000596046448,20000.000596046448,-397855.70389032364,-35788.25306892395,35788.25306892395,0.0,0.0,-0.0,10157466.45649997,114098.55366999656,-114098.55366999656,-6000269.212322461,12479.120090857206,-12479.120090857206,0.45742669701576233,0.9354004263877869,0.5,0.5,9354004.0,308.8466796875,473.1572265625,313.16363525390625,-50000000.0,-99992728.0,0.0,-66555308.0,0.0,0.0,-9423157.0,-9423157.0,225971200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9145764065139367,True,True,False,,0,0,,,,,
19080000.0,91,0.40374950214595656,False,False,ok,,,True,0.3333333432674408,0.9667129516601562,1,0.0,0.3333333432674408,0.9667129516601562,0.0,16204.01304529416,144568.1446556031,144568.1446556031,112938.85277006339,0.7214703685586489,-144568.1446556031,-112938.85277006339,-0.7214703685586489,156539.83544146415,0.0,0.0,0.40374950214595656,31629.29188553971,0.18850185865797775,0.18850185865797775,0.18850185865797775,0.018139470099723387,0.06,0.0,-0.3177208664126923,-0.3026407177200541,-0.015080148692638221,5.0,1.0,0.12797371511396693,1.0,47384.15371423116,-47384.15371423116,0.0,47384.15371423116,0.0,252.7154864758995,1.13597,0.1875,-252.7154864758995,-140459.68112606183,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3915.5001331865788,4058.7501380592585,-143.2500048726797,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2399.703687429428,2399.703687429428,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6262601992968211,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,31629.29188553971,52.71548647589952,200000000.0,600.0,252715486.47589952,-226111.12931654695,0.0,-0.0,-1579986.2223604051,-235.57893313281238,235.57893313281238,-1914000.0649094582,-20000.000596046448,20000.000596046448,-384454.5798897743,13401.124000549316,-13401.124000549316,0.0,0.0,-0.0,10261484.90296997,104018.44646999985,-104018.44646999985,-6140728.893448523,47384.15371423116,-47384.15371423116,0.6079073548316956,0.9305945038795471,0.5,0.5,9305945.0,307.2598876953125,473.1572265625,313.16363525390625,-50000000.0,96671296.0,0.0,-252715488.0,0.0,0.0,-0.0,-0.0,206044192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
19083600.0,92,0.09899006263012244,False,False,ok,,,True,0.3333333432674408,0.6768429279327393,1,0.0,0.3333333432674408,0.6768429279327393,0.0,-26206.651883901854,164396.88038565847,164396.88038565847,126339.46502376378,0.8070754940266092,-164396.88038565847,-126339.46502376378,-0.8070754940266092,156539.83544146415,0.0,0.0,0.09899006263012244,38057.41536189469,0.3249202213949558,0.3249202213949558,0.3249202213949558,0.0677902709791875,0.06,0.0,-0.7080854313964867,-0.6820918136848902,-0.025993617711596466,5.0,1.0,0.18850185865797775,1.0,49392.94230059209,-49392.94230059209,0.0,49392.94230059209,0.0,263.4290256031578,1.13597,0.1875,-263.4290256031578,-157414.6030142624,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3956.500134408474,4101.250139325857,-144.7500049173832,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2399.703687429428,2399.703687429428,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6262601992968211,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,38057.41536189469,63.42902560315782,200000000.0,600.0,263429025.60315782,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-1934000.0655055046,-20000.000596046448,20000.000596046448,-370337.9812836647,14116.59860610962,-14116.59860610962,0.0,0.0,-0.0,10382372.24304497,120887.34007500112,-120887.34007500112,-6298143.496462786,49392.94230059209,-49392.94230059209,0.749073326587677,0.9258468747138977,0.5,0.5,9258469.0,305.6923522949219,473.1572265625,313.16363525390625,-50000000.0,67684296.0,0.0,-263429024.0,0.0,0.0,-0.0,-0.0,245744736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
19087200.0,93,0.8122005223497826,False,False,ok,,,True,0.3333333432674408,-0.10803908109664917,1,0.0,0.3333333432674408,-0.10803908109664917,0.0,-39481.500129869884,120405.14039413018,120405.14039413018,120398.35864782911,0.7691228134250235,-120405.14039413018,-120398.35864782911,-0.7691228134250235,156539.83544146415,0.0,0.0,0.8122005223497826,6.781746301077419,0.3113235035531535,0.3113235035531535,0.3113235035531535,0.06259654442520353,0.06,0.0,0.043077708924759095,0.06798358920901137,-0.024905880284252283,5.0,1.0,0.3249202213949558,1.0,30379.960593791053,-30379.960593791053,0.0,30379.960593791053,0.0,162.02645650021896,1.13597,0.1875,-162.02645650021896,-103300.02804630715,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3997.500135630369,4143.750140592456,-146.25000496208668,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.781746301077419,10.803908109664917,2410.507595539093,2399.703687429428,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6291645200955608,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,162026456.50021896,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-1954000.066101551,-20000.000596046448,20000.000596046448,-372873.7023472786,-2535.7210636138916,2535.7210636138916,0.0,0.0,-0.0,10494933.14450497,112560.90145999938,-112560.90145999938,-6401443.524509093,30379.960593791053,-30379.960593791053,0.7397313117980957,0.9215921759605408,0.5,0.5,9215922.0,304.28753662109375,473.1572265625,313.16363525390625,-50000000.0,-10803908.0,0.0,-162026464.0,0.0,0.0,-0.0,-0.0,222830368.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5046334029997018,True,True,False,,0,0,,,,,
19090800.0,94,0.9890745508838635,False,False,ok,,,True,0.3333333432674408,-0.1405211091041565,1,0.0,0.3333333432674408,-0.1405211091041565,0.0,-51035.41780477853,129977.59348421615,129977.59348421615,129968.72585029335,0.8302597577400247,-129977.59348421615,-129968.72585029335,-0.8302597577400247,156539.83544146415,0.0,0.0,0.9890745508838635,8.867633922799996,0.27515801665786,0.27515801665786,0.27515801665786,0.04761479385135514,0.06,0.0,0.15881479314383884,0.18082743447646765,-0.0220126413326288,5.0,1.0,0.3113235035531535,1.0,33971.629837400294,-33971.629837400294,0.0,33971.629837400294,0.0,181.18202579946822,0.98555,0.1875,-181.18202579946822,-107559.8813217245,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4038.5001368522644,4186.250141859055,-147.75000500679016,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.867633922799996,14.05211091041565,2424.5597064495087,2410.507595539093,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6329426111121012,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,181182025.79946822,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-1974000.0666975975,-20000.000596046448,20000.000596046448,-378364.6185994148,-5490.9162521362305,5490.9162521362305,0.0,0.0,-0.0,10616430.024999963,121496.88049499318,-121496.88049499318,-6509003.405830817,33971.629837400294,-33971.629837400294,0.7074317932128906,0.9177262187004089,0.5,0.5,9177262.0,303.0110778808594,473.1572265625,313.16363525390625,-50000000.0,-14052111.0,0.0,-181182032.0,0.0,0.0,-0.0,-0.0,245234144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5513434313675836,True,True,False,,0,0,,,,,
19094400.0,95,0.7076517947604849,False,False,ok,,,True,0.3333333432674408,0.09686672687530518,1,0.0,0.3333333432674408,0.09686672687530518,0.0,-66007.46999905795,122688.79453455773,122688.79453455773,122688.79453455773,0.7837544621696978,-122688.79453455773,-122688.79453455773,-0.7837544621696978,156539.83544146415,0.0,0.0,0.7076517947604849,0.0,0.2858056595863214,0.2858056595863214,0.2858056595863214,0.05321679086644898,0.06,0.0,-0.07610266740921287,-0.05323821464230716,-0.022864452766905713,5.0,1.0,0.27515801665786,1.0,32677.815768265198,-32677.815768265198,0.0,32677.815768265198,0.0,174.2816840974144,0.63457,0.1875,-174.2816840974144,-104983.03096057195,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4079.5001380741596,4228.750143125653,-149.25000505149364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2424.5597064495087,2424.5597064495087,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6329426111121012,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174281684.0974144,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-1994000.067293644,-20000.000596046448,20000.000596046448,-377183.10195207596,1181.5166473388672,-1181.5166473388672,0.0,0.0,-0.0,10725259.487714967,108829.46271500364,-108829.46271500364,-6613986.436791389,32677.815768265198,-32677.815768265198,0.7215614318847656,0.9142442345619202,0.5,0.5,9142442.0,301.86138916015625,473.1572265625,313.16363525390625,-50000000.0,9686673.0,0.0,-174281680.0,0.0,0.0,-0.0,-0.0,214595008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7128409681951209,True,True,False,,0,0,,,,,
19098000.0,96,1.4408319388231146,False,False,ok,,,True,0.3333333432674408,-0.8293116688728333,1,0.0,0.3333333432674408,-0.8293116688728333,0.0,-65133.12644182501,88575.93837251698,88575.93837251698,88522.5227462113,0.5654951820829851,-88575.93837251698,-88522.5227462113,-0.5654951820829851,156539.83544146415,0.0,0.0,1.4408319388231146,53.41562630567353,0.10899439787233811,0.10899439787233811,0.10899439787233811,0.0060274684991359385,0.06,0.0,0.8753367567401296,0.8840563085699166,-0.008719551829787049,5.0,1.0,0.2858056595863214,1.0,19908.4262292376,-19908.4262292376,0.0,19908.4262292376,0.0,106.17827322260054,0.63457,0.1875,-106.17827322260054,-67793.16858604643,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4120.500139296055,4271.250144392252,-150.75000509619713,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,53.41562630567353,82.93116688728333,2507.490873336792,2424.5597064495087,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6552529822816127,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,106178273.22260055,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-2014000.0678896904,-20000.000596046448,20000.000596046448,-406844.58857774734,-29661.486625671387,29661.486625671387,0.0,0.0,-0.0,10843588.487079965,118328.99936499819,-118328.99936499819,-6681779.605377436,19908.4262292376,-19908.4262292376,0.5478798151016235,0.9111145734786987,0.5,0.5,9111146.0,300.82806396484375,473.1572265625,313.16363525390625,-50000000.0,-82931168.0,0.0,-106178272.0,0.0,0.0,-0.0,-0.0,239109440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6421928091960705,True,True,False,,0,0,,,,,
19101600.0,97,0.16567133019454583,False,False,ok,,,True,0.3333333432674408,0.763824462890625,1,0.0,0.3333333432674408,0.763824462890625,0.0,-101614.8590531186,136615.8068065421,136615.8068065421,119109.13214717426,0.7608870407412267,-136615.8068065421,-119109.13214717426,-0.7608870407412267,156539.83544146415,0.0,0.0,0.16567133019454583,17506.674659367836,0.22444639761975815,0.22444639761975815,0.22444639761975815,0.030940836898129705,0.06,0.0,-0.5952157105466809,-0.5772599987371002,-0.01795571180958065,5.0,1.0,0.10899439787233811,1.0,42970.83583105245,-42970.83583105245,0.0,42970.83583105245,0.0,229.1777910989464,0.28359,0.1875,-229.1777910989464,-130126.70358678326,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4161.50014051795,4313.750145658851,-152.2500051409006,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2507.490873336792,2507.490873336792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6552529822816127,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,17506.674659367836,29.177791098946393,200000000.0,600.0,229177791.0989464,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-2034000.0684857368,-20000.000596046448,20000.000596046448,-396412.9949212074,10431.593656539917,-10431.593656539917,0.0,0.0,-0.0,10946801.864994967,103213.3779150024,-103213.3779150024,-6811906.308964219,42970.83583105245,-42970.83583105245,0.6658549904823303,0.9085913896560669,0.5,0.5,9085914.0,299.9949645996094,473.1572265625,313.16363525390625,-50000000.0,76382448.0,0.0,-229177792.0,0.0,0.0,-0.0,-0.0,202795344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
19105200.0,98,0.6743228937219299,False,False,ok,,,True,0.3333333432674408,-0.021138906478881836,1,0.0,0.3333333432674408,-0.021138906478881836,0.0,-115276.306844038,115425.83129686699,115425.83129686699,115424.44556234046,0.7373487089521171,-115425.83129686699,-115424.44556234046,-0.7373487089521171,156539.83544146415,0.0,0.0,0.6743228937219299,1.3857345265223557,0.23331846522223976,0.23331846522223976,0.23331846522223976,0.03441774537496155,0.06,0.0,-0.0630258152301872,-0.04436033801240802,-0.01866547721777918,5.0,1.0,0.22444639761975815,1.0,29725.930830374193,-29725.930830374193,0.0,29725.930830374193,0.0,158.5382977619957,0.28359,0.1875,-158.5382977619957,-99361.3482574122,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4202.500141739845,4356.250146925449,-153.7500051856041,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.3857345265223557,2.1138906478881836,2509.60476398468,2507.490873336792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6558219594998927,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,158538297.7619957,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-2054000.0690817833,-20000.000596046448,20000.000596046448,-395646.3466286659,766.6482925415039,-766.6482925415039,0.0,0.0,-0.0,11051735.117764976,104933.25277000852,-104933.25277000852,-6911267.657221631,29725.930830374193,-29725.930830374193,0.6766550540924072,0.9066634178161621,0.5,0.5,9066634.0,299.3583984375,473.1572265625,313.16363525390625,-50000000.0,-2113890.75,0.0,-158538304.0,0.0,0.0,-0.0,-0.0,210652192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9207249068161909,True,True,True,,0,0,,,,,
