time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7628400.0,102,0.5510084959713589,False,False,ok,,,True,1.0,0.0,2,0.8600000143051147,1.0,0.0,0.8600000143051147,1506103.7205934576,80038.60640854665,80038.60640854665,79989.35840854664,0.5109840455815321,-80038.60640854665,-79989.35840854664,-0.5109840455815321,156539.83544146415,0.0,0.0,0.5510084959713589,49.248,0.5029058012325635,0.5598777244440041,0.5029058012325635,0.14349975666713255,0.06,0.0,0.040024450389826785,0.08025691448843186,-0.04023246409860508,5.0,1.0,0.5189571841302498,1.0,34951.65630061154,-34951.65630061154,0.0,34951.65630061154,0.0,186.40883360326154,0.58406875,0.1875,-186.40883360326154,-100323.94638175936,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,10552.783006468713,11144.074488133192,-591.2914816644789,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,186408833.60326156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19104.375386238098,19104.375386238098,-202181.37337769833,0.0,-0.0,-1167015.9502575896,-792.563522064127,792.563522064127,-5244270.347356796,-60000.0,60000.0,-240959.28454305977,0.0,-0.0,-354957.3944091797,19104.375386238098,-19104.375386238098,11535510.353900027,105879.51363000087,-105879.51363000087,-2820022.283362228,34951.65630061154,-34951.65630061154,0.15623611211776733,0.6908580660820007,0.4186115264892578,0.5813884735107422,6908581.0,269.25238037109375,442.7120361328125,316.2191162109375,-150000000.0,0.0,129000000.0,-186408832.0,0.0,0.0,-3522504.5,-3522504.5,210931328.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,False,False,True,,0,0
7632000.0,103,-0.07310022436341718,False,False,ok,,,True,1.0,0.0,0,-0.6021875000000001,1.0,0.0,-0.6021875000000001,1512625.4269006185,8622.483972923983,8622.483972923983,5079.220371305877,0.032446823244586705,-8622.483972923983,-5079.220371305877,-0.032446823244586705,156539.83544146415,0.0,0.0,-0.07310022436341718,3543.263601618107,0.5157630027107916,0.5777912717522041,0.5157630027107916,0.14775730376029783,0.06,0.0,-0.10554704760800387,-0.06428600739114054,-0.041261040216863325,5.0,1.0,0.5029058012325635,1.0,-33811.77231796373,33811.77231796373,33811.77231796373,0.0,57.89005543947306,0.0,0.58406875,0.1875,57.89005543947306,-5974.425026642159,1.0,2.0,163.33973332257779,127.5,35.83973332257777,3494.0156016181068,0.0,3494.0156016181068,0.0,97.49,0.85,0.6191,0.8049,150.0,57.890055439473066,10673.518006468714,11271.574488133192,-598.0564816644783,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57890055.43947306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-29938.124957084656,-29938.124957084656,-203617.02776978465,-1435.6543920863187,1435.6543920863187,-1176367.3532196153,-9351.40296202572,9351.40296202572,-5304270.347356796,-60000.0,60000.0,-240959.28454305977,0.0,-0.0,-384895.51936626434,-29938.124957084656,29938.124957084656,11648731.667545032,113221.31364500523,-113221.31364500523,-2825996.70838887,-33811.77231796373,33811.77231796373,0.15623611211776733,0.6780008673667908,0.41138818860054016,0.5886118412017822,6780009.0,268.52728271484375,439.9001770019531,316.5071105957031,-150000000.0,0.0,-90328128.0,57890056.0,-4557633.0,-4557633.0,-41170400.0,-41170400.0,228166112.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,True,False,True,,0,0
7635600.0,104,0.3964598735974236,False,False,ok,,,True,0.8500000238418579,0.0,2,0.8600000143051147,0.8500000238418579,0.0,0.8600000143051147,1502588.7052584717,52144.237507891885,52144.237507891885,52094.989507891885,0.3327906239391191,-52144.237507891885,-52094.989507891885,-0.3327906239391191,156539.83544146415,0.0,0.0,0.3964598735974236,49.248,0.49510743383772704,0.5524247846709521,0.49510743383772704,0.14107847687786262,0.06,0.0,0.06366924965830445,0.10327784436532261,-0.03960859470701816,5.0,1.0,0.5157630027107916,1.0,21228.539971822916,-21228.539971822916,0.0,21228.539971822916,0.0,113.21887984972223,0.58406875,0.1875,-113.21887984972223,-60559.294564453885,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,127.50000357627869,0.0,10776.14275934726,11379.949491173029,-603.806731825769,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,113218879.84972224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19606.875386238098,19606.875386238098,-203856.00330215864,-238.97553237399552,238.97553237399552,-1199685.2339037114,-23317.880684096133,23317.880684096133,-5356170.348644257,-51900.00128746033,51900.00128746033,-240959.28454305977,0.0,-0.0,-365288.64398002625,19606.875386238098,-19606.875386238098,11755104.222585032,106372.55504,-106372.55504,-2886556.002953324,21228.539971822916,-21228.539971822916,0.15623611211776733,0.698656439781189,0.41811805963516235,0.5818819403648376,6986564.5,272.65118408203125,442.8995056152344,315.9789123535156,-127500000.0,0.0,129000000.0,-113218880.0,-252248.8125,-252248.8125,-99060536.0,-99060536.0,211031664.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,False,False,True,,0,0
7639200.0,105,-0.7015983329776317,False,False,ok,,,True,0.7000000476837158,0.0,0,-0.8953125,0.7000000476837158,0.0,-0.8953125,1491750.406050779,-78691.91217542595,-78691.91217542595,-89522.98561433938,-0.5718862892750084,78691.91217542595,89522.98561433938,0.5718862892750084,156539.83544146415,0.0,0.0,-0.7015983329776317,10831.073438913423,0.5128443332463107,0.5776252462244711,0.5128443332463107,0.14676180522301518,0.06,0.0,-0.12971204370262335,-0.08868449704291848,-0.04102754665970486,5.0,1.0,0.49510743383772704,1.0,-104336.29052593319,104336.29052593319,104336.29052593319,0.0,178.63700210965436,0.0,0.58406875,0.1875,178.63700210965436,9284.197398884688,1.0,2.0,199.84417408576078,89.25000607967377,110.59416800608702,10781.825438913424,0.0,10781.825438913424,0.0,97.49,0.85,0.6191,0.8049,105.00000715255737,178.63700210965436,10860.657265104353,11469.199497252703,-608.5422321483493,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178637002.10965437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-45766.874957084656,-45766.874957084656,-203864.83201079172,-8.828708633081988,8.828708633081988,-1235342.9411566004,-35657.70725288894,35657.70725288894,-5399070.351362228,-42900.0027179718,42900.0027179718,-240959.28454305977,0.0,-0.0,-411055.5189371109,-45766.874957084656,45766.874957084656,11859315.139615033,104210.91703000106,-104210.91703000106,-2877271.8055544393,-104336.29052593319,104336.29052593319,0.15623611211776733,0.6809195280075073,0.40745583176612854,0.5925441384315491,6809195.5,272.1480407714844,438.730224609375,316.4156494140625,-105000008.0,0.0,-134296880.0,178637008.0,0.0,0.0,-147471968.0,-147471968.0,208131856.0,-0.0,0.0,0.7000000238418579,1.0,-0.0010035056159912736,1.0,True,False,True,,0,0
7642800.0,106,1.409401784186944,False,False,ok,,,True,0.5500000715255737,1.0,2,0.8600000143051147,0.5500000715255737,1.0,0.8600000143051147,1459110.3075909563,67437.31200191077,67437.31200191077,67388.06400191077,0.430485082674752,-67437.31200191077,-67388.06400191077,-0.430485082674752,156539.83544146415,0.0,0.0,1.409401784186944,49.248,0.3120679064408192,0.37244685813427003,0.3120679064408192,0.048812692683108255,0.06,0.0,0.978916701512192,1.0038821340274575,-0.024965432515265538,5.0,1.0,0.5128443332463107,1.0,35492.75924460475,-35492.75924460475,0.0,35492.75924460475,0.0,189.29471597122534,0.24766875,0.1875,-189.29471597122534,-100432.77660336671,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,82.50001072883606,0.0,10927.061523739994,11539.324506372213,-612.2629826322191,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189294715.97122535,0.0,0.0,0.0,0.0,0.0,1.0,18000.0,17848.125386238098,35848.1253862381,-203864.83201079172,0.0,-0.0,-1278896.8780108122,-43553.93685421185,43553.93685421185,-5432970.355510712,-33900.00414848328,33900.00414848328,-222959.28454305977,18000.0,-18000.0,-393207.3935508728,17848.125386238098,-17848.125386238098,11968713.633375032,109398.49375999905,-109398.49375999905,-2977704.582157806,35492.75924460475,-35492.75924460475,0.3362361192703247,0.70169597864151,0.41374436020851135,0.586255669593811,7016959.5,276.5724792480469,441.6399841308594,315.9129943847656,-82500008.0,100000000.0,129000000.0,-189294720.0,0.0,0.0,-177187280.0,-177187280.0,219982000.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.0010035056159912736,1.0,False,False,True,,0,0
7646400.0,107,0.5977578390268316,False,False,ok,,,True,0.40000006556510925,1.0,0,-0.8995000123977661,0.40000006556510925,1.0,-0.8995000123977661,1458386.0518130872,16202.844982372832,16202.844982372832,11048.642531941012,0.07058038933529155,-16202.844982372832,-11048.642531941012,-0.07058038933529155,156539.83544146415,0.0,0.0,0.5977578390268316,5154.20245043182,0.20337836269932208,0.2712637273713544,0.20337836269932208,0.029249585957281016,0.06,0.0,0.52717744969154,0.5434477187074858,-0.016270269015945766,5.0,1.0,0.3120679064408192,1.0,-12811.324699212795,12811.324699212795,12811.324699212795,0.0,84.58064583759221,0.0,0.15146875,0.1875,84.58064583759221,-3745.4248328907415,1.0,2.0,103.36388619760477,51.00000835955143,52.36387783805334,5104.95445043182,0.0,5104.95445043182,0.0,97.49,0.85,0.6191,0.8049,60.00000983476639,84.58064583759221,10975.355531655998,11590.324514731765,-614.968983075767,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,84580645.83759221,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,-45993.000626564026,-25993.000626564026,-204607.4268021585,-742.5947913667769,742.5947913667769,-1325698.09588819,-46801.217877377756,46801.217877377756,-5457870.359480381,-24900.003969669342,24900.003969669342,-202959.28454305977,20000.0,-20000.0,-439200.3941774368,-45993.000626564026,45993.000626564026,12070171.619695026,101457.98631999455,-101457.98631999455,-2981450.006990697,-12811.324699212795,12811.324699212795,0.5362361073493958,0.6828577518463135,0.4030209183692932,0.5969790816307068,6828577.5,275.7544860839844,437.4383239746094,316.3493957519531,-60000008.0,100000000.0,-134925008.0,84580648.0,-2357443.75,-2357443.75,-188317936.0,-188317936.0,201019744.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-0.7660035056159914,1.0,True,False,True,,0,0
7650000.0,108,-0.4781117818391552,False,False,ok,,,True,0.3333333432674408,1.0,2,0.8600000143051147,0.3333333432674408,1.0,0.8600000143051147,1419712.9633074345,86630.57973038768,86630.57973038768,71346.30079738187,0.4557708943297108,-86630.57973038768,-71346.30079738187,-0.4557708943297108,156539.83544146415,0.0,0.0,-0.4781117818391552,15284.278933005791,0.38401072631210165,0.4475214764040471,0.38401072631210165,0.07764483848084942,0.06,0.0,-0.933882676168866,-0.9031618180638978,-0.03072085810496813,5.0,1.0,0.20337836269932208,1.0,42260.94716656431,-42260.94716656431,0.0,42260.94716656431,0.0,225.3917182216763,0.15146875,0.1875,-225.3917182216763,-120865.7213813276,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,11015.600532855393,11632.824515998363,-617.2239831429706,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,15235.030933005792,25.39171822167632,200000000.0,600.0,225391718.22167632,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,17823.0003118515,37823.0003118515,-207107.80841007212,-2500.381607913616,2500.381607913616,-1368002.6460666172,-42304.55017842725,42304.55017842725,-5478270.3604102135,-20400.00092983246,20400.00092983246,-182959.28454305977,20000.0,-20000.0,-421377.3938655853,17823.0003118515,-17823.0003118515,12179746.184975032,109574.56528000534,-109574.56528000534,-3102315.7283720244,42260.94716656431,-42260.94716656431,0.7362360954284668,0.702225387096405,0.40927034616470337,0.5907296538352966,7022254.0,279.6344909667969,440.3984680175781,315.8539733886719,-50000000.0,100000000.0,129000000.0,-225391712.0,-7675781.0,-7675781.0,-167096000.0,-167096000.0,221163504.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,False,True,,0,0
7653600.0,109,-0.7072748926900672,False,False,ok,,,True,0.4000000059604645,0.5688194036483765,0,-0.8995000123977661,0.4000000059604645,0.5688194036483765,-0.8995000123977661,1414851.1692531817,14948.424849547115,14948.424849547115,8033.558850264685,0.05131958154682436,-14948.424849547115,-8033.558850264685,-0.05131958154682436,156539.83544146415,0.0,0.0,-0.7072748926900672,6914.86599928243,0.5272929342120866,0.5983133548024646,0.5272929342120866,0.15706023519701245,0.06,0.0,-0.7585944742368915,-0.7164110394999246,-0.042183434736966924,5.0,1.0,0.38401072631210165,1.0,-17229.862147374643,17229.862147374643,17229.862147374643,0.0,113.75192670022457,0.0,0.15146875,0.1875,113.75192670022457,-3285.8296902813017,1.0,2.0,121.42381858006826,51.00000075995922,70.42381782010904,6865.61799928243,0.0,6865.61799928243,0.0,97.49,0.85,0.6191,0.8049,60.00000089406967,113.75192670022457,11063.89453357503,11683.824516758323,-619.9299831832923,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,113751926.70022458,0.0,0.0,0.0,0.0,0.0,1.0,12238.749265670776,-45993.000626564026,-33754.25136089325,-212053.04023381305,-4945.2318237409345,4945.2318237409345,-1408410.9514394868,-40408.305372869596,40408.305372869596,-5501870.360791683,-23600.000381469727,23600.000381469727,-170720.535277389,12238.749265670776,-12238.749265670776,-467370.39449214935,-45993.000626564026,45993.000626564026,12280878.009550039,101131.82457500696,-101131.82457500696,-3105601.5580623057,-17229.862147374643,17229.862147374643,0.8586236238479614,0.681330680847168,0.39854225516319275,0.6014577150344849,6813307.0,278.04937744140625,436.1829528808594,316.2875061035156,-60000000.0,56881940.0,-134925008.0,113751928.0,-14846284.0,-14846284.0,-161026240.0,-161026240.0,200163664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5688194051576556,True,False,True,,0,0
7657200.0,110,0.3147665476389458,False,False,ok,,,True,0.550000011920929,-0.043118059635162354,2,0.8600000143051147,0.550000011920929,-0.043118059635162354,0.8600000143051147,1412263.3059383947,44275.890779473804,44275.890779473804,44225.256161830206,0.28251758433953134,-44275.890779473804,-44225.256161830206,-0.28251758433953134,156539.83544146415,0.0,0.0,0.3147665476389458,50.634617643597814,0.5126408873545312,0.579288941186871,0.5126408873545312,0.15326118966398486,0.06,0.0,0.03224896329941446,0.07326023428777695,-0.04101127098836249,5.0,1.0,0.5272929342120866,1.0,16858.160395243656,-16858.160395243656,0.0,16858.160395243656,0.0,89.91018877463284,0.24766875,0.1875,-89.91018877463284,-47413.98267129948,1.0,2.0,70.12500151991844,70.12500151991844,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,82.50000178813934,0.0,11130.298785014304,11753.949518278241,-623.6507332639376,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.3866176435978161,4.311805963516235,1258.5651057772338,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32215466281517496,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89910188.77463284,0.0,0.0,0.0,0.0,0.0,1.0,-414.6113395690918,17823.0003118515,17408.38897228241,-220228.2107482014,-8175.170514388359,8175.170514388359,-1441735.5837413762,-33324.63230188936,33324.63230188936,-5533970.361471176,-32100.00067949295,32100.00067949295,-171135.14661695808,-414.6113395690918,414.6113395690918,-449547.39418029785,17823.0003118515,-17823.0003118515,12381895.543430043,101017.53388000466,-101017.53388000466,-3153015.540733605,16858.160395243656,-16858.160395243656,0.8608691096305847,0.6982282400131226,0.4047884941101074,0.5952115058898926,6982282.5,280.9440002441406,439.18414306640625,315.7967529296875,-82500000.0,-4311806.0,129000000.0,-89910192.0,-24303336.0,-24303336.0,-130217672.0,-130217672.0,202243008.0,-0.0,0.0,0.3333333333333333,0.5500000059604645,-1.0,-0.0431180581258811,False,False,True,,0,0
7660800.0,111,-0.46686586385488316,False,False,ok,,,True,0.699999988079071,-0.05434558168053627,0,-0.874375,0.699999988079071,-0.05434558168053627,-0.874375,1404926.652445967,-49602.35849194099,-49602.35849194099,-58108.21061754727,-0.37120398430006024,49602.35849194099,58108.21061754727,0.37120398430006024,156539.83544146415,0.0,0.0,-0.46686586385488316,8505.852125606278,0.5233988811668265,0.5973114667911267,0.5233988811668265,0.15198848081039298,0.06,0.0,-0.09566187955482294,-0.05378996906147682,-0.041871910493346126,5.0,1.0,0.5126408873545312,1.0,-81818.02191184401,81818.02191184401,81818.02191184401,0.0,140.082861669699,0.0,0.58406875,0.1875,140.082861669699,7212.846223793924,1.0,2.0,175.97529813979222,89.24999848008156,86.72529965971066,8454.849463825192,0.0,8454.849463825192,0.0,97.49,0.85,0.6191,0.8049,104.99999821186066,140.082861669699,11214.81328357503,11843.199516758323,-628.3862331832934,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.754661781084934,5.434558168053627,1263.9996639452875,1258.5651057772338,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.323587570760554,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,140082861.669699,0.0,0.0,0.0,0.0,0.0,1.0,-2128.913179039955,-44636.249957084656,-46765.16313612461,-230379.59643884894,-10151.385690647527,10151.385690647527,-1462635.97788303,-20900.394141653785,20900.394141653785,-5575070.360898972,-41099.99942779541,41099.99942779541,-173264.05979599804,-2128.913179039955,2128.913179039955,-494183.6441373825,-44636.249957084656,44636.249957084656,12486262.986110039,104367.44267999567,-104367.44267999567,-3145802.6945098112,-81818.02191184401,81818.02191184401,0.8483461141586304,0.674947202205658,0.3944105803966522,0.6055893898010254,6749472.0,278.16510009765625,435.0929870605469,316.2123718261719,-105000000.0,-5434558.0,-131156248.0,140082864.0,-29526250.0,-29526250.0,-78422008.0,-78422008.0,209456208.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,-0.05434558240643094,True,False,True,,0,0
7664400.0,112,0.5757754281685765,False,False,ok,,,True,0.699999988079071,0.00826951116323471,2,0.8600000143051147,0.699999988079071,0.00826951116323471,0.8600000143051147,1369800.0356537637,86747.24176659594,86747.24176659594,86697.99376659593,0.553839816696469,-86747.24176659594,-86697.99376659593,-0.553839816696469,156539.83544146415,0.0,0.0,0.5757754281685765,49.248,0.5108383453468553,0.580318251102323,0.5108383453468553,0.1478268038496078,0.06,0.0,0.0219356114721075,0.06280267909985593,-0.04086706762774843,5.0,1.0,0.5233988811668265,1.0,36386.57382369852,-36386.57382369852,0.0,36386.57382369852,0.0,194.06172705972546,0.58406875,0.1875,-194.06172705972546,-103392.50399555499,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,104.99999821186066,0.0,11299.327782135755,11932.449515238404,-633.1217331026492,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1263.9996639452875,1263.9996639452875,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.323587570760554,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,194061727.05972546,0.0,0.0,0.0,0.0,0.0,1.0,-68.53112578392029,17973.750386238098,17905.219260454178,-233026.62534172653,-2647.028902877588,2647.028902877588,-1472631.1595125115,-9995.181629481493,9995.181629481493,-5617070.360183716,-41999.99928474426,41999.99928474426,-173332.59092178196,-68.53112578392029,68.53112578392029,-476209.8937511444,17973.750386238098,-17973.750386238098,12591265.86387004,105002.87776000053,-105002.87776000053,-3249195.198505366,36386.57382369852,-36386.57382369852,0.848555862903595,0.6877175569534302,0.4007429778575897,0.5992569923400879,6877175.5,279.3540344238281,438.12652587890625,315.72088623046875,-105000000.0,826951.125,129000000.0,-194061728.0,-5122572.0,-5122572.0,-35709472.0,-35709472.0,210066816.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.008269511094742277,False,False,True,,0,0
