time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7606800.0,96,0.3050437895979761,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,978080.8813522041,51601.27200125232,51601.27200125232,51601.27200125232,0.32963668229067405,-51601.27200125232,-51601.27200125232,-0.32963668229067405,156539.83544146415,0.0,0.0,0.3050437895979761,0.0,0.23189078725685403,0.23990104360179815,0.23189078725685403,0.034905781496202354,0.06,0.0,-0.024592892692697932,-0.00604162971214961,-0.018551262980548322,5.0,1.0,0.2306824613144241,1.0,9518.03915625,-9518.03915625,0.0,9518.03915625,0.0,50.7628755,0.58406875,0.1875,-50.7628755,-32499.879414001945,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11569.337453777796,12217.588316202164,-648.2508624243674,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50762875.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5749453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,10866243.794975027,102083.23284499347,-102083.23284499347,-2475696.5678448407,9518.03915625,-9518.03915625,0.32073354721069336,0.7973756790161133,0.48855677247047424,0.5114431977272034,7973756.5,269.70025634765625,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-50762876.0,0.0,0.0,-0.0,-0.0,200762880.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7610400.0,97,0.4475605638060403,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,984614.7888202046,73910.59552875253,73910.59552875253,73910.59552875253,0.4721519945406506,-73910.59552875253,-73910.59552875253,-0.4721519945406506,156539.83544146415,0.0,0.0,0.4475605638060403,0.0,0.23307979665725992,0.24109005300220404,0.23307979665725992,0.035032336897968176,0.06,0.0,-0.024591430734610262,-0.005945047002029469,-0.018646383732580794,5.0,1.0,0.23189078725685403,1.0,16580.132868750003,-16580.132868750003,0.0,16580.132868750003,0.0,88.42737530000001,0.58406875,0.1875,-88.42737530000001,-50796.555192002095,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11690.072453777797,12345.088316202164,-655.0158624243668,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,88427375.30000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5809453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,10983574.257635029,117330.46266000159,-117330.46266000159,-2526493.123036843,16580.132868750003,-16580.132868750003,0.32073354721069336,0.796186625957489,0.48855677247047424,0.5114431977272034,7961866.5,269.298095703125,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-88427376.0,0.0,0.0,-0.0,-0.0,238427376.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7614000.0,98,0.37109174414108004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,992736.9979622051,61875.44825874991,61875.44825874991,61875.44825874991,0.3952696646463983,-61875.44825874991,-61875.44825874991,-0.3952696646463983,156539.83544146415,0.0,0.0,0.37109174414108004,0.0,0.23416868184874368,0.2421789381936878,0.23416868184874368,0.03515071567693961,0.06,0.0,-0.02417792050531828,-0.005444425957418786,-0.018733494547899493,5.0,1.0,0.23307979665725992,1.0,12486.49396875,-12486.49396875,0.0,12486.49396875,0.0,66.5946345,0.58406875,0.1875,-66.5946345,-41266.745147999376,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11810.807453777797,12472.588316202164,-661.7808624243662,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66594634.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5869453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11092963.211925028,109388.95428999886,-109388.95428999886,-2567759.868184842,12486.49396875,-12486.49396875,0.32073354721069336,0.7950977683067322,0.48855677247047424,0.5114431977272034,7950977.5,268.9298095703125,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-66594636.0,0.0,0.0,-0.0,-0.0,216594640.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7617600.0,99,0.3625216639534821,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1001120.5661942047,60479.003471249925,60479.003471249925,60479.003471249925,0.38634896542909164,-60479.003471249925,-60479.003471249925,-0.38634896542909164,156539.83544146415,0.0,0.0,0.3625216639534821,0.0,0.2351713997478992,0.2431816560928433,0.2351713997478992,0.03526182401709403,0.06,0.0,-0.023827301475609505,-0.005013589495777571,-0.018813711979831935,5.0,1.0,0.23416868184874368,1.0,12396.844631249996,-12396.844631249996,0.0,12396.844631249996,0.0,66.11650469999998,0.58406875,0.1875,-66.11650469999998,-39698.59060800029,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11931.542453777798,12600.088316202164,-668.5458624243656,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66116504.69999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5929453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11201045.370765027,108082.15883999877,-108082.15883999877,-2607458.4587928425,12396.844631249996,-12396.844631249996,0.32073354721069336,0.7940950393676758,0.48855677247047424,0.5114431977272034,7940950.5,268.59063720703125,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-66116504.0,0.0,0.0,-0.0,-0.0,216116512.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7621200.0,100,0.45301415438960113,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1007514.9333152043,74579.13904499963,74579.13904499963,74579.13904499963,0.4764227510184616,-74579.13904499963,-74579.13904499963,-0.4764227510184616,156539.83544146415,0.0,0.0,0.45301415438960113,0.0,0.23607590460007016,0.24408616094501429,0.23607590460007016,0.035363774738958985,0.06,0.0,-0.023408596628860478,-0.0045225242608548655,-0.018886072368005612,5.0,1.0,0.2351713997478992,1.0,16550.97465,-16550.97465,0.0,16550.97465,0.0,88.2718648,0.58406875,0.1875,-88.2718648,-51633.79727400001,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,12052.277453777799,12727.588316202164,-675.310862424365,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,88271864.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5989453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11319073.53516003,118028.16439500265,-118028.16439500265,-2659092.2560668425,16550.97465,-16550.97465,0.32073354721069336,0.7931905388832092,0.48855677247047424,0.5114431977272034,7931905.5,268.2846984863281,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-88271864.0,0.0,0.0,-0.0,-0.0,238271872.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7624800.0,101,0.3829868019620621,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1015403.472293204,63533.85172249914,63533.85172249914,63533.85172249914,0.40586379526543404,-63533.85172249914,-63533.85172249914,-0.40586379526543404,156539.83544146415,0.0,0.0,0.3829868019620621,0.0,0.23686151895742574,0.24487177530236987,0.23686151895742574,0.03545365257193133,0.06,0.0,-0.022876993303371958,-0.003928071786777898,-0.01894892151659406,5.0,1.0,0.23607590460007016,1.0,12976.546612499998,-12976.546612499998,0.0,12976.546612499998,0.0,69.20824859999999,0.58406875,0.1875,-69.20824859999999,-42668.76613199944,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,12173.0124537778,12855.088316202164,-682.0758624243645,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,69208248.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-6049453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11429630.840270026,110557.30510999635,-110557.30510999635,-2701761.022198842,12976.546612499998,-12976.546612499998,0.32073354721069336,0.7924049496650696,0.48855677247047424,0.5114431977272034,7924049.5,268.01898193359375,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-69208248.0,0.0,0.0,-0.0,-0.0,219208256.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7628400.0,102,0.3375419622017619,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1025337.1584980929,55851.10600621414,55851.10600621414,55851.10600621414,0.3567852607529977,-55851.10600621414,-55851.10600621414,-0.3567852607529977,156539.83544146415,0.0,0.0,0.3375419622017619,0.0,0.23691946719259144,0.24492972353753556,0.23691946719259144,0.03546033099488795,0.06,0.0,-0.01924329855123579,-0.0002897411758284729,-0.018953557375407316,5.0,1.0,0.23686151895742574,1.0,10764.155898280189,-10764.155898280189,0.0,10764.155898280189,0.0,57.408831457494344,0.58406875,0.1875,-57.408831457494344,-35153.263903045096,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,12293.7474537778,12982.588316202164,-688.8408624243639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57408831.45749435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1167015.9502575896,-792.563522064127,792.563522064127,-6109453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11535510.353900027,105879.51363000087,-105879.51363000087,-2736914.286101887,10764.155898280189,-10764.155898280189,0.32073354721069336,0.7923470139503479,0.48855677247047424,0.5114431977272034,7923470.0,267.9993896484375,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-57408832.0,0.0,0.0,-3522504.5,-3522504.5,210931328.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7632000.0,103,0.30751517548399165,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1046810.3273388469,48516.3943334864,48516.3943334864,48516.3943334864,0.3099300200275758,-48516.3943334864,-48516.3943334864,-0.3099300200275758,156539.83544146415,0.0,0.0,0.30751517548399165,0.0,0.23366381506034278,0.2416740714052869,0.23366381506034278,0.035095533942583,0.06,0.0,-0.0024148445435841527,0.01627826066124327,-0.018693105204827424,5.0,1.0,0.23691946719259144,1.0,6082.1380425988,-6082.1380425988,0.0,6082.1380425988,0.0,32.438069560526934,0.58406875,0.1875,-32.438069560526934,-20961.087450133637,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,12414.4824537778,13110.088316202164,-695.6058624243633,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,32438069.560526937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203617.02776978465,-1435.6543920863187,1435.6543920863187,-1176367.3532196153,-9351.40296202572,9351.40296202572,-6169453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11648731.667545032,113221.31364500523,-113221.31364500523,-2757875.3735520206,6082.1380425988,-6082.1380425988,0.32073354721069336,0.7956026196479797,0.48855677247047424,0.5114431977272034,7956026.5,269.1005554199219,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-32438070.0,-4557633.0,-4557633.0,-41170400.0,-41170400.0,228166112.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7635600.0,104,-0.0031965783833848484,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1071125.0426735238,456.89366427589266,456.89366427589266,-1853.6037957603257,-0.011841099682600947,-456.89366427589266,1853.6037957603257,0.011841099682600947,156539.83544146415,0.0,0.0,-0.0031965783833848484,2310.4974600362184,0.22828239252017674,0.23629264886512086,0.22828239252017674,0.03453902326068971,0.06,0.0,0.008644521299216099,0.026907112700830238,-0.01826259140161414,5.0,1.0,0.23366381506034278,1.0,-22358.8051592555,22358.8051592555,22358.8051592555,0.0,38.28111871976629,0.0,0.58406875,0.1875,38.28111871976629,1499.0165111455135,1.0,2.0,151.1998405994073,127.5,23.69984059940731,2310.4974600362184,0.0,2310.4974600362184,0.0,97.49,0.85,0.6191,0.8049,150.0,38.28111871976629,12535.217453777801,13237.588316202164,-702.3708624243627,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,38281118.71976629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203856.00330215864,-238.97553237399552,238.97553237399552,-1199685.2339037114,-23317.880684096133,23317.880684096133,-6229453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11755104.222585032,106372.55504,-106372.55504,-2756376.357040875,-22358.8051592555,22358.8051592555,0.32073354721069336,0.8009840846061707,0.48855677247047424,0.5114431977272034,8009840.5,270.9207458496094,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,38281120.0,-252248.8125,-252248.8125,-99060536.0,-99060536.0,211031664.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7639200.0,105,-0.29972910178901735,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1088092.8457253382,-43636.391119712425,-43636.391119712425,-49028.60867091005,-0.3132021222115287,43636.391119712425,49028.60867091005,0.3132021222115287,156539.83544146415,0.0,0.0,-0.29972910178901735,5392.217551197623,0.22203522483826227,0.2300454811832064,0.22203522483826227,0.03396562876680354,0.06,0.0,0.013473020422511355,0.031235838409572336,-0.017762817987060982,5.0,1.0,0.22828239252017674,1.0,-52180.772188191695,52180.772188191695,52180.772188191695,0.0,89.34011995709699,0.0,0.58406875,0.1875,89.34011995709699,8423.421983335167,1.0,2.0,182.81046826543874,127.5,55.31046826543874,5392.217551197623,0.0,5392.217551197623,0.0,97.49,0.85,0.6191,0.8049,150.0,89.34011995709699,12655.952453777802,13365.088316202164,-709.1358624243621,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89340119.957097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203864.83201079172,-8.828708633081988,8.828708633081988,-1235342.9411566004,-35657.70725288894,35657.70725288894,-6289453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,11859315.139615033,104210.91703000106,-104210.91703000106,-2747952.93505754,-52180.772188191695,52180.772188191695,0.32073354721069336,0.8072312474250793,0.48855677247047424,0.5114431977272034,8072312.5,273.03375244140625,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,89340120.0,0.0,0.0,-147471968.0,-147471968.0,208131856.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7642800.0,106,0.8434007545395106,False,False,ok,,,True,0.9549999833106995,0.6000000238418579,2,0.9860000014305115,0.9549999833106995,0.6000000238418579,0.9860000014305115,1076662.6511852124,28420.44461759625,28420.44461759625,28395.82061759625,0.1813967705888797,-28420.44461759625,-28395.82061759625,-0.1813967705888797,156539.83544146415,0.0,0.0,0.8434007545395106,24.624,0.08822286225210246,0.08988302022036201,0.08822286225210246,0.005366426572725969,0.06,0.0,0.6620039839506309,0.669061812930799,-0.007057828980168197,5.0,1.0,0.22203522483826227,1.0,20145.886810584714,-20145.886810584714,0.0,20145.886810584714,0.0,107.44472965645181,0.24766875,0.1875,-107.44472965645181,-57126.752814914566,1.0,2.0,121.76249787211418,121.76249787211418,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,143.24999749660492,0.0,12771.25437676282,13486.850814074278,-715.5964373114584,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,107444729.65645182,0.0,0.0,0.0,0.0,0.0,1.0,10800.000429153442,26622.00003862381,37422.00046777725,-203864.83201079172,0.0,-0.0,-1278896.8780108122,-43553.93685421185,43553.93685421185,-6347023.324370384,-57569.99909877777,57569.99909877777,-162368.2427406311,10800.000429153442,-10800.000429153442,-94818.01718473434,26622.00003862381,-26622.00003862381,11968713.633375032,109398.49375999905,-109398.49375999905,-2805079.6878724545,20145.886810584714,-20145.886810584714,0.42873355746269226,0.8330435752868652,0.4976283311843872,0.5023716688156128,8330436.0,277.0057373046875,470.0745544433594,309.94989013671875,-143250000.0,60000004.0,147900000.0,-107444728.0,0.0,0.0,-177187280.0,-177187280.0,219982000.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7646400.0,107,0.23030850437450934,False,False,ok,,,True,0.9415000081062317,0.6000000238418579,2,0.9860000014305115,0.9415000081062317,0.6000000238418579,0.9860000014305115,1067548.6829298118,11784.304671089703,11784.304671089703,11784.304671089703,0.07527990966552585,-11784.304671089703,-11784.304671089703,-0.07527990966552585,156539.83544146415,0.0,0.0,0.23030850437450934,0.0,0.05631608593534032,0.0616583705314894,0.05631608593534032,0.002432454320609038,0.06,1.0,0.15502859470898347,0.1595338815838107,-0.004505286874827226,5.0,1.0,0.08822286225210246,1.0,14441.131357437534,-14441.131357437534,0.0,14441.131357437534,0.0,77.01936723966685,0.15146875,0.1875,-77.01936723966685,-48037.142088805325,1.0,2.0,120.04125103354454,120.04125103354454,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,141.22500121593475,0.0,12884.926380241526,13606.892065107822,-721.9656848662962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77019367.23966685,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,29580.000042915344,41580.0005197525,-204607.4268021585,-742.5947913667769,742.5947913667769,-1325698.09588819,-46801.217877377756,46801.217877377756,-6403594.324707985,-56571.00033760071,56571.00033760071,-150368.24226379395,12000.000476837158,-12000.000476837158,-65238.017141819,29580.000042915344,-29580.000042915344,12070171.619695026,101457.98631999455,-101457.98631999455,-2853116.82996126,14441.131357437534,-14441.131357437534,0.5487335324287415,0.8575825095176697,0.5076318383216858,0.4923681616783142,8575825.0,279.9479064941406,473.7018127441406,309.2085266113281,-141225008.0,60000004.0,147900000.0,-77019368.0,-2357443.75,-2357443.75,-188317936.0,-188317936.0,201019744.0,-0.0,0.0,0.8049999833106994,1.0,-1.0,1.0,True,True,True,,0,0
