time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7614000.0,98,0.7569498399798712,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-401719.74823124136,120625.44738330982,120625.44738330982,120625.44738330982,0.7705734904034443,-120625.44738330982,-120625.44738330982,-0.7705734904034443,156539.83544146415,0.0,0.0,0.7569498399798712,2.220446049250313e-15,0.39233578817507353,0.4300155086596073,0.39233578817507353,0.12067234841850549,0.06,0.0,-0.013623650423573094,0.01776321263043279,-0.031386863054005884,5.0,1.0,0.3958884307011601,1.0,31236.493689353214,-31236.493689353214,0.0,31236.493689353214,0.0,166.5946330098838,0.58406875,0.1875,-166.5946330098838,-101266.74425393343,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4125.112639129767,4356.250146925449,-231.13750779568272,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186576,156.6163023518657,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456034,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166594633.00988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-2054000.0690817833,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11092963.211925028,109388.95428999886,-109388.95428999886,-8134482.495250165,31236.493689353214,-31236.493689353214,0.15600000321865082,0.8983358144760132,0.5538281798362732,0.4461718201637268,8983358.0,270.06793212890625,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-166594640.0,0.0,0.0,-0.0,-0.0,216594640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7617600.0,99,0.7431538196258834,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-413336.17970121803,119229.00259580763,119229.00259580763,119229.00259580763,0.7616527911861235,-119229.00259580763,-119229.00259580763,-0.7616527911861235,156539.83544146415,0.0,0.0,0.7431538196258834,2.220446049250313e-15,0.3897988016605527,0.42747852214508647,0.3897988016605527,0.12043353023354256,0.06,0.0,-0.01849897156024005,0.012684932572604168,-0.031183904132844217,5.0,1.0,0.39233578817507353,1.0,31146.84435185321,-31146.84435185321,0.0,31146.84435185321,0.0,166.1165032098838,0.58406875,0.1875,-166.1165032098838,-99698.58971393108,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4165.357640329161,4398.750148192048,-233.39250786288721,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518658,156.61630235186576,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560355,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166116503.2098838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-2074000.0696778297,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11201045.370765027,108082.15883999877,-108082.15883999877,-8234181.084964097,31146.84435185321,-31146.84435185321,0.15600000321865082,0.8957988023757935,0.5538281798362732,0.4461718201637268,8957988.0,269.30523681640625,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-166116496.0,0.0,0.0,-0.0,-0.0,216116512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7621200.0,100,0.8300676301176859,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-426941.8122821946,133329.13816955697,133329.13816955697,133329.13816955697,0.8517265767754912,-133329.13816955697,-133329.13816955697,-0.8517265767754912,156539.83544146415,0.0,0.0,0.8300676301176859,2.220446049250313e-15,0.38792381003160803,0.4256035305161418,0.38792381003160803,0.1202653010876927,0.06,0.0,-0.02165894665780531,0.009374958144723333,-0.031033904802528642,5.0,1.0,0.3897988016605527,1.0,35300.97437060322,-35300.97437060322,0.0,35300.97437060322,0.0,188.27186330988383,0.58406875,0.1875,-188.27186330988383,-111633.79637993034,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4205.602641528555,4441.250149458647,-235.6475079300917,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186587,156.6163023518658,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456037,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,188271863.30988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-2094000.0702738762,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11319073.53516003,118028.16439500265,-118028.16439500265,-8345814.881344027,35300.97437060322,-35300.97437060322,0.15600000321865082,0.893923819065094,0.5538281798362732,0.4461718201637268,8939238.0,268.7415466308594,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-188271856.0,0.0,0.0,-0.0,-0.0,238271872.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7624800.0,101,0.7573041240959917,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-439053.2730061711,122283.85084705509,122283.85084705509,122283.85084705509,0.7811676210224546,-122283.85084705509,-122283.85084705509,-0.7811676210224546,156539.83544146415,0.0,0.0,0.7573041240959917,2.220446049250313e-15,0.38651231241820927,0.42419203290274304,0.38651231241820927,0.12014329670714334,0.06,0.0,-0.023863496926462942,0.0070574880669938,-0.030920984993456743,5.0,1.0,0.38792381003160803,1.0,31726.546333103215,-31726.546333103215,0.0,31726.546333103215,0.0,169.2082471098838,0.58406875,0.1875,-169.2082471098838,-102668.76523792837,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4245.847642727949,4483.7501507252455,-237.9025079972962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186593,156.61630235186587,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456038,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,169208247.10988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-2114000.0708699226,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11429630.840270026,110557.30510999635,-110557.30510999635,-8448483.646581955,31726.546333103215,-31726.546333103215,0.15600000321865082,0.892512321472168,0.5538281798362732,0.4461718201637268,8925123.0,268.31719970703125,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-169208240.0,0.0,0.0,-0.0,-0.0,219208256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7628400.0,102,0.7034839881695066,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-449119.58650325844,114601.10513076684,114601.10513076684,114601.10513076684,0.7320890865099976,-114601.10513076684,-114601.10513076684,-0.7320890865099976,156539.83544146415,0.0,0.0,0.7034839881695066,1.7763568394002505e-15,0.38605642921880656,0.42373614970334034,0.38605642921880656,0.1201047432386364,0.06,0.0,-0.028605098340490992,0.002279415997013534,-0.030884514337504526,5.0,1.0,0.38651231241820927,1.0,29514.155618883404,-29514.155618883404,0.0,29514.155618883404,0.0,157.40882996737815,0.58406875,0.1875,-157.40882996737815,-95153.26300897077,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4286.0926439273435,4526.250151991844,-240.1575080645007,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186598,156.61630235186593,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0376594991345604,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,157408829.96737817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1167015.9502575896,-792.563522064127,792.563522064127,-2134000.071465969,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11535510.353900027,105879.51363000087,-105879.51363000087,-8543636.909590926,29514.155618883404,-29514.155618883404,0.15600000321865082,0.892056405544281,0.5538281798362732,0.4461718201637268,8920564.0,268.1801452636719,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-157408832.0,0.0,0.0,-3522504.5,-3522504.5,210931328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7632000.0,103,0.6386290501678674,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-447646.4173644812,107266.39345804695,107266.39345804695,107266.39345804695,0.6852338457846259,-107266.39345804695,-107266.39345804695,-0.6852338457846259,156539.83544146415,0.0,0.0,0.6386290501678674,2.220446049250313e-15,0.3891509727777148,0.4268306932622486,0.3891509727777148,0.12037461034277386,0.06,0.0,-0.04660479561675848,-0.01547271779454129,-0.031132077822217188,5.0,1.0,0.38605642921880656,1.0,24832.13776320202,-24832.13776320202,0.0,24832.13776320202,0.0,132.43806807041076,0.58406875,0.1875,-132.43806807041076,-80961.08655606769,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4326.337645126738,4568.750153258443,-242.41250813170518,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186604,156.61630235186598,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456041,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132438068.07041077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203617.02776978465,-1435.6543920863187,1435.6543920863187,-1176367.3532196153,-9351.40296202572,9351.40296202572,-2154000.0720620155,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11648731.667545032,113221.31364500523,-113221.31364500523,-8624597.996146994,24832.13776320202,-24832.13776320202,0.15600000321865082,0.8951509594917297,0.5538281798362732,0.4461718201637268,8951510.0,269.1104736328125,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-132438072.0,-4557633.0,-4557633.0,-41170400.0,-41170400.0,228166112.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7635600.0,104,0.4161099076696965,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-426105.1983078857,74387.98818812563,74387.98818812563,74387.98818812563,0.47520165061079267,-74387.98818812563,-74387.98818812563,-0.47520165061079267,156539.83544146415,0.0,0.0,0.4161099076696965,2.220446049250313e-15,0.3946548438641083,0.4323345643486421,0.3946548438641083,0.12090191320689711,0.06,0.0,-0.05909174294109615,-0.027519355431967485,-0.03157238750912866,5.0,1.0,0.3891509727777148,1.0,11572.289960647036,-11572.289960647036,0.0,11572.289960647036,0.0,61.718879790117526,0.58406875,0.1875,-61.718879790117526,-41274.479170883074,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4366.582646326132,4611.250154525042,-244.66750819890967,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518661,156.61630235186604,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560424,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,61718879.79011753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203856.00330215864,-238.97553237399552,238.97553237399552,-1199685.2339037114,-23317.880684096133,23317.880684096133,-2174000.072658062,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11755104.222585032,106372.55504,-106372.55504,-8665872.475317877,11572.289960647036,-11572.289960647036,0.15600000321865082,0.9006548523902893,0.5538281798362732,0.4461718201637268,9006548.0,270.7651062011719,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-61718880.0,-252248.8125,-252248.8125,-99060536.0,-99060536.0,211031664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7639200.0,105,0.2577093765246693,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-387020.28504136583,50543.10770108484,50543.10770108484,50543.10770108484,0.32287696967705526,-50543.10770108484,-50543.10770108484,-0.32287696967705526,156539.83544146415,0.0,0.0,0.2577093765246693,2.220446049250313e-15,0.40126807332144243,0.4389477938059762,0.40126807332144243,0.12161563222195002,0.06,0.0,-0.06516759315238596,-0.033066147286670566,-0.032101445865715394,5.0,1.0,0.3946548438641083,1.0,1998.7272286475356,-1998.7272286475356,0.0,1998.7272286475356,0.0,10.659878552786857,0.58406875,0.1875,-10.659878552786857,-9459.467205917463,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4406.827647525526,4653.75015579164,-246.92250826611416,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186615,156.6163023518661,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456044,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10659878.552786857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203864.83201079172,-8.828708633081988,8.828708633081988,-1235342.9411566004,-35657.70725288894,35657.70725288894,-2194000.0732541084,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11859315.139615033,104210.91703000106,-104210.91703000106,-8675331.942523794,1998.7272286475356,-1998.7272286475356,0.15600000321865082,0.9072680473327637,0.5538281798362732,0.4461718201637268,9072681.0,272.75323486328125,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-10659879.0,0.0,0.0,-147471968.0,-147471968.0,208131856.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7642800.0,106,0.2134670939829884,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-341166.8465205669,44060.03437765191,44060.03437765191,43625.152257802096,0.2786840303924754,-44060.03437765191,-43625.152257802096,-0.2786840303924754,156539.83544146415,0.0,0.0,0.2134670939829884,434.88211984981064,0.40778687067257857,0.44546659115711235,0.40778687067257857,0.12240476487020019,0.06,0.0,-0.06521693640948699,-0.032593986755680704,-0.032622949653806285,5.0,1.0,0.40126807332144243,1.0,-1784.52193209886,1784.52193209886,1784.52193209886,0.0,7.2052769358219795,0.0,0.24766875,0.1875,7.2052769358219795,8.882211048156023,1.0,2.0,46.96078821756609,42.5000012665987,4.460786950967388,434.88211984981064,0.0,434.88211984981064,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,7.20527693582198,4447.07264872492,4696.250157058239,-249.17750833331866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.6163023518662,156.61630235186615,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456045,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,7205276.93582198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-203864.83201079172,0.0,-0.0,-1278896.8780108122,-43553.93685421185,43553.93685421185,-2214000.073850155,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,0.0,-0.0,11968713.633375032,109398.49375999905,-109398.49375999905,-8675323.060312746,-1784.52193209886,1784.52193209886,0.15600000321865082,0.9137868881225586,0.5538281798362732,0.4461718201637268,9137869.0,274.7129821777344,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,7205277.0,0.0,0.0,-177187280.0,-177187280.0,219982000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7646400.0,107,0.08757405259310033,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,0,-0.33000001311302185,0.3333333432674408,-5.898059818321144e-16,-0.33000001311302185,-316976.614020082,20409.8800724463,20409.8800724463,15004.173149264177,0.09584891351744633,-20409.8800724463,-15004.173149264177,-0.09584891351744633,156539.83544146415,0.0,0.0,0.08757405259310033,5405.7069231821215,0.4029939398203226,0.4370714493429995,0.4029939398203226,0.12181628493552377,0.06,0.0,-0.008274860924346004,0.023964654261279805,-0.03223951518562581,5.0,1.0,0.40778687067257857,1.0,-13504.292982759893,13504.292982759893,13504.292982759893,0.0,89.15563760023036,0.0,0.15146875,0.1875,89.15563760023036,8096.060153381899,1.0,2.0,97.69625650490133,42.5000012665987,55.19625523830262,5381.082923182122,0.0,5381.082923182122,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,89.15563760023036,4487.3176499243145,4738.750158324838,-251.43250840052315,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186627,156.6163023518662,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560466,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89155637.60023037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17820.00070810318,-17820.00070810318,-204607.4268021585,-742.5947913667769,742.5947913667769,-1325698.09588819,-46801.217877377756,46801.217877377756,-2234000.0744462013,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,104579.98985052106,-17820.00070810318,17820.00070810318,12070171.619695026,101457.98631999455,-101457.98631999455,-8667227.000159364,-13504.292982759893,13504.292982759893,0.15600000321865082,0.9089939594268799,0.5486821532249451,0.45131784677505493,9089939.0,275.68658447265625,474.5343017578125,307.541015625,-50000000.0,-5.89805964068546e-08,-49500000.0,89155640.0,-2357443.75,-2357443.75,-188317936.0,-188317936.0,201019744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,False,False,,0,0
7650000.0,108,0.22389287602080926,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-272970.6792719776,44223.090641981355,44223.090641981355,43980.68484457017,0.2809552260007078,-44223.090641981355,-43980.68484457017,-0.2809552260007078,156539.83544146415,0.0,0.0,0.22389287602080926,242.405797411185,0.4078803246223448,0.4415576923708775,0.4078803246223448,0.12241669587385606,0.06,0.0,-0.05706234997989855,-0.02443192401011096,-0.03263042596978759,5.0,1.0,0.4029939398203226,1.0,-546.5422556271513,546.5422556271513,546.5422556271513,0.0,3.6082839240909514,0.0,0.15146875,0.1875,3.6082839240909514,1216.301929173991,1.0,2.0,44.73388984400341,42.5000012665987,2.2338885774047084,217.781797411185,0.0,217.781797411185,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,3.608283924090952,4527.562651123709,4781.250159591436,-253.68750846772764,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186632,156.61630235186627,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456048,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,3608283.9240909517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1980.000078678131,-1980.000078678131,-207107.80841007212,-2500.381607913616,2500.381607913616,-1368002.6460666172,-42304.55017842725,42304.55017842725,-2254000.075042248,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,102599.98977184293,-1980.000078678131,1980.000078678131,12179746.184975032,109574.56528000534,-109574.56528000534,-8666010.69823019,-546.5422556271513,546.5422556271513,0.15600000321865082,0.9138803482055664,0.5481105446815491,0.4518894851207733,9138803.0,277.4408874511719,474.5343322753906,307.5732421875,-50000000.0,-5.89805964068546e-08,0.0,3608284.0,-7675781.0,-7675781.0,-167096000.0,-167096000.0,221163504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
