time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3351600.0,90,0.3474403685922977,False,False,ok,,,True,0.3333333432674408,-0.16999900341033936,1,0.0,0.3333333432674408,-0.16999900341033936,0.0,-755399.5755190178,103898.36856872498,103898.36856872498,103886.68330941403,0.6636437493142823,-103898.36856872498,-103886.68330941403,-0.6636437493142823,156539.83544146415,0.0,0.0,0.3474403685922977,11.685259310955757,0.385155375603316,0.385155375603316,0.385155375603316,0.1343227864595213,0.06,0.0,-0.31620338072198456,-0.2853909506737193,-0.03081243004826528,5.0,1.0,0.3280771854685721,1.0,26719.18988790936,-26719.18988790936,0.0,26719.18988790936,0.0,142.50234606884993,1.13597,0.1875,-142.50234606884993,-83759.02497272287,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3874.5003995597363,4016.2504141777754,-141.75001461803913,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,11.685259310955757,16.999900341033936,2635.2393095736716,2618.2394092326376,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6896633167646461,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,142502346.06884995,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-1894000.1948475838,-20000.000596046448,20000.000596046448,-470359.39687214495,-9519.964218139648,9519.964218139648,0.0,0.0,-0.0,10156933.929524967,106699.14349499717,-106699.14349499717,-7735040.800984638,26719.18988790936,-26719.18988790936,0.13400021195411682,0.8308444023132324,0.5,0.5,8308444.0,274.3249206542969,473.1572265625,313.16363525390625,-50000000.0,-16999900.0,0.0,-142502352.0,0.0,0.0,-0.0,-0.0,209502240.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.16999997516429285,1.0,True,True,True,,0,0,,,,,
3355200.0,91,0.746613222121117,False,False,ok,,,True,0.3333333432674408,0.06973960995674133,1,0.0,0.3333333432674408,0.06973960995674133,0.0,-768406.0177396162,115730.32346182404,115730.32346182404,115730.32346182404,0.7393027029538417,-115730.32346182404,-115730.32346182404,-0.7393027029538417,156539.83544146415,0.0,0.0,0.746613222121117,0.0,0.3776508580412017,0.3776508580412017,0.3776508580412017,0.1281763123043816,0.06,0.0,0.007310519167275303,0.03752258781057144,-0.030212068643296137,5.0,1.0,0.385155375603316,1.0,30975.934257292123,-30975.934257292123,0.0,30975.934257292123,0.0,165.204982705558,0.98555,0.1875,-165.204982705558,-97760.83142513037,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3915.5004007816315,4058.750415444374,-143.25001466274261,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2635.2393095736716,2635.2393095736716,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6896633167646461,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,165204982.705558,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-1914000.1954436302,-20000.000596046448,20000.000596046448,-469784.07990656496,575.3169655799866,-575.3169655799866,0.0,0.0,-0.0,10261113.00235997,104179.0728350021,-104179.0728350021,-7832801.632409768,30975.934257292123,-30975.934257292123,0.14255335927009583,0.829795777797699,0.5,0.5,8297958.0,273.97869873046875,473.1572265625,313.16363525390625,-50000000.0,6973961.0,0.0,-165204976.0,0.0,0.0,-0.0,-0.0,208231024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.06799913028919809,1.0,True,True,True,,0,0,,,,,
3358800.0,92,1.4453628199551047,False,False,ok,,,True,0.3333333432674408,0.7598437666893005,1,0.0,0.3333333432674408,0.7598437666893005,0.0,-808403.3032122351,152761.91520780366,152761.91520780366,121960.3467805153,0.7791010284159947,-152761.91520780366,-121960.3467805153,-0.7791010284159947,156539.83544146415,0.0,0.0,1.4453628199551047,30801.56842728835,0.24054970446198787,0.24054970446198787,0.24054970446198787,0.04853610760668276,0.06,0.0,0.66626179153911,0.6855057678960691,-0.01924397635695903,5.0,1.0,0.3776508580412017,1.0,47125.49013352761,-47125.49013352761,0.0,47125.49013352761,0.0,251.3359473788139,0.98555,0.1875,-251.3359473788139,-145633.71054689493,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3956.5004020035267,4101.250416710973,-144.7500147074461,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2635.2393095736716,2635.2393095736716,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6896633167646461,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,30801.56842728835,51.33594737881392,200000000.0,600.0,251335947.37881392,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-1934000.1960396767,-20000.000596046448,20000.000596046448,-455967.41288624407,13816.667020320892,-13816.667020320892,0.0,0.0,-0.0,10372932.761009963,111819.75864999369,-111819.75864999369,-7978435.342956663,47125.49013352761,-47125.49013352761,0.2807200253009796,0.8287302851676941,0.5,0.5,8287302.5,273.62689208984375,473.1572265625,313.16363525390625,-50000000.0,75984376.0,0.0,-251335952.0,0.0,0.0,-0.0,-0.0,225351568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.031648229013324904,1.0,True,True,True,,0,0,,,,,
3362400.0,93,0.07229490519391824,False,False,ok,,,True,0.3333333432674408,-0.5555601119995117,1,0.0,0.3333333432674408,-0.5555601119995117,0.0,-813983.1839199774,96695.44411971186,96695.44411971186,96656.71309613671,0.617457612776654,-96695.44411971186,-96656.71309613671,-0.617457612776654,156539.83544146415,0.0,0.0,0.07229490519391824,38.73102357514426,0.3440770137584006,0.3440770137584006,0.3440770137584006,0.10401025272474435,0.06,0.0,-0.5451627075827358,-0.5176365464820637,-0.027526161100672047,5.0,1.0,0.24054970446198787,1.0,22472.981439362382,-22472.981439362382,0.0,22472.981439362382,0.0,119.8559010099327,0.63457,0.1875,-119.8559010099327,-79802.34338809177,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3997.500403225422,4143.7504179775715,-146.25001475214958,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,38.73102357514426,55.55601119995117,2690.7953207736227,2635.2393095736716,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7046436590433676,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,119855901.0099327,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-1954000.196635723,-20000.000596046448,20000.000596046448,-474447.8893848479,-18480.47649860382,18480.47649860382,0.0,0.0,-0.0,10485635.700784959,112702.93977499567,-112702.93977499567,-8058237.686344755,22472.981439362382,-22472.981439362382,0.17826887965202332,0.8276541233062744,0.5,0.5,8276541.0,273.2715759277344,473.1572265625,313.16363525390625,-50000000.0,-55556012.0,0.0,-119855904.0,0.0,0.0,-0.0,-0.0,225411920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5555601193503125,1.0,True,True,True,,0,0,,,,,
3366000.0,94,0.4234036215050011,False,False,ok,,,True,0.3333333432674408,-0.12013907730579376,1,0.0,0.3333333432674408,-0.12013907730579376,0.0,-821195.3308274513,102236.6059740669,102236.6059740669,102228.12098383487,0.6530486038619967,-102236.6059740669,-102228.12098383487,-0.6530486038619967,156539.83544146415,0.0,0.0,0.4234036215050011,8.484990232028395,0.38386418329704697,0.38386418329704697,0.38386418329704697,0.13033388103302118,0.06,0.0,-0.22964498235699557,-0.1989358476932318,-0.03070913466376376,5.0,1.0,0.3440770137584006,1.0,26354.99969611959,-26354.99969611959,0.0,26354.99969611959,0.0,140.5599983793045,0.63457,0.1875,-140.5599983793045,-83093.75318542123,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4038.500404447317,4186.25041924417,-147.75001479685307,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.484990232028395,12.013907730579376,2702.809228504202,2690.7953207736227,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7078843636317487,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,140559998.3793045,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-1974000.1972317696,-20000.000596046448,20000.000596046448,-480995.1366158545,-6547.247231006622,6547.247231006622,0.0,0.0,-0.0,10588064.554889962,102428.85410500318,-102428.85410500318,-8141331.439530176,26354.99969611959,-26354.99969611959,0.13975566625595093,0.8263801336288452,0.5,0.5,8263801.5,272.8509521484375,473.1572265625,313.16363525390625,-50000000.0,-12013908.0,0.0,-140560000.0,0.0,0.0,-0.0,-0.0,202573904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.12014273871934233,1.0,True,True,True,,0,0,,,,,
3369600.0,95,0.760961338002627,False,False,ok,,,True,0.3333333432674408,0.044212035834789276,1,0.0,0.3333333432674408,0.044212035834789276,0.0,-834223.9773908686,121096.42844976234,121096.42844976234,121096.42844976234,0.7735821882542137,-121096.42844976234,-121096.42844976234,-0.7735821882542137,156539.83544146415,0.0,0.0,0.760961338002627,0.0,0.3803034973891381,0.3803034973891381,0.3803034973891381,0.12673978721776577,0.06,0.0,-0.012620850251586713,0.017803429539544335,-0.030424279791131048,5.0,1.0,0.38386418329704697,1.0,32394.710080005527,-32394.710080005527,0.0,32394.710080005527,0.0,172.7717870933628,0.63457,0.1875,-172.7717870933628,-101730.3649331741,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4079.5004056692123,4228.750420510769,-149.25001484155655,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2702.809228504202,2702.809228504202,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7078843636317487,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,172771787.0933628,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-1994000.197827816,-20000.000596046448,20000.000596046448,-480679.8762800515,315.2603358030319,-315.2603358030319,0.0,0.0,-0.0,10696451.01351996,108386.45862999745,-108386.45862999745,-8243061.80446335,32394.710080005527,-32394.710080005527,0.1448870301246643,0.8248094916343689,0.5,0.5,8248095.0,272.33233642578125,473.1572265625,313.16363525390625,-50000000.0,4421203.5,0.0,-172771792.0,0.0,0.0,-0.0,-0.0,218350592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.043538442055823565,1.0,True,True,True,,0,0,,,,,
3373200.0,96,0.808547508800443,False,False,ok,,,True,0.3333333432674408,0.021735185757279396,1,0.0,0.3333333432674408,0.021735185757279396,0.0,-847998.3853354463,128570.13242030329,128570.13242030329,128570.13242030329,0.8213253326715056,-128570.13242030329,-128570.13242030329,-0.8213253326715056,156539.83544146415,0.0,0.0,0.808547508800443,0.0,0.37682978559384905,0.37682978559384905,0.37682978559384905,0.12342454006326994,0.06,0.0,-0.012777823871062688,0.017368558976445236,-0.030146382847507924,5.0,1.0,0.3803034973891381,1.0,34015.008541052215,-34015.008541052215,0.0,34015.008541052215,0.0,181.41337888561182,0.63457,0.1875,-181.41337888561182,-108329.53182382882,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4120.500406891108,4271.250421777368,-150.75001488626003,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2702.809228504202,2702.809228504202,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7078843636317487,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,181413378.88561183,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2014000.1984238625,-20000.000596046448,20000.000596046448,-480200.2188647509,479.6574153006077,-479.6574153006077,0.0,0.0,-0.0,10810526.48057996,114075.4670599997,-114075.4670599997,-8351391.336287179,34015.008541052215,-34015.008541052215,0.14968359470367432,0.8234866261482239,0.5,0.5,8234866.0,271.89556884765625,473.1572265625,313.16363525390625,-50000000.0,2173518.5,0.0,-181413376.0,0.0,0.0,-0.0,-0.0,229239856.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.021730142372788842,1.0,True,True,True,,0,0,,,,,
3376800.0,97,0.8706237167175894,False,False,ok,,,True,0.3333333432674408,0.001350439852103591,1,0.0,0.3333333432674408,0.001350439852103591,0.0,-862902.7178971283,141387.766370637,141387.766370637,141387.766370637,0.9032063051037699,-141387.766370637,-141387.766370637,-0.9032063051037699,156539.83544146415,0.0,0.0,0.8706237167175894,0.0,0.3773093536132728,0.3773093536132728,0.3773093536132728,0.12301283257091956,0.06,0.0,-0.03258258838618046,-0.002397840097118631,-0.030184748289061824,5.0,1.0,0.37682978559384905,1.0,37476.107267830164,-37476.107267830164,0.0,37476.107267830164,0.0,199.87257209509423,0.63457,0.1875,-199.87257209509423,-118815.9916644888,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4161.500408113003,4313.750423043966,-152.25001493096352,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2702.809228504202,2702.809228504202,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7078843636317487,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,199872572.09509423,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2034000.199019909,-20000.000596046448,20000.000596046448,-480132.44057589845,67.77828885242343,-67.77828885242343,0.0,0.0,-0.0,10934370.36198996,123843.88141000085,-123843.88141000085,-8470207.327951668,37476.107267830164,-37476.107267830164,0.15036138892173767,0.8223292827606201,0.5,0.5,8223292.5,271.513427734375,473.1572265625,313.16363525390625,-50000000.0,135043.984375,0.0,-199872576.0,0.0,0.0,-0.0,-0.0,249737536.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0013447022225128932,1.0,True,True,True,,0,0,,,,,
3380400.0,98,0.7544322857329208,False,False,ok,,,True,0.3333333432674408,-0.001526053179986775,1,0.0,0.3333333432674408,-0.001526053179986775,0.0,-875336.1186712743,124400.85030514914,124400.85030514914,124400.74227508953,0.7946906416776414,-124400.85030514914,-124400.74227508953,-0.7946906416776414,156539.83544146415,0.0,0.0,0.7544322857329208,0.10803005960485734,0.3792923472462765,0.3792923472462765,0.3792923472462765,0.12331621254596067,0.06,0.0,-0.04025835594472059,-0.009914968165018467,-0.03034338777970212,5.0,1.0,0.3773093536132728,1.0,32175.74658597847,-32175.74658597847,0.0,32175.74658597847,0.0,171.6039817918852,0.28359,0.1875,-171.6039817918852,-104658.50449331664,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4202.500409334898,4356.250424310565,-153.750014975667,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.10803005960485734,0.1526053179986775,2702.961833822201,2702.809228504202,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7079255311026272,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,171603981.7918852,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2054000.1996159554,-20000.000596046448,20000.000596046448,-480184.67761067377,-52.237034775316715,52.237034775316715,0.0,0.0,-0.0,11046647.703339968,112277.3413500078,-112277.3413500078,-8574865.832444984,32175.74658597847,-32175.74658597847,0.15006522834300995,0.8206424117088318,0.5,0.5,8206424.5,270.95648193359375,473.1572265625,313.16363525390625,-50000000.0,-152605.3125,0.0,-171603984.0,0.0,0.0,-0.0,-0.0,221756592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0015358750537148996,1.0,True,True,True,,0,0,,,,,
3384000.0,99,0.7981201720175122,False,False,ok,,,True,0.3333333432674408,-0.0002769942511804402,1,0.0,0.3333333432674408,-0.0002769942511804402,0.0,-888677.6363023695,131376.48839908204,131376.48839908204,131376.46878984832,0.8392526312510064,-131376.48839908204,-131376.46878984832,-0.8392526312510064,156539.83544146415,0.0,0.0,0.7981201720175122,0.019609233727578612,0.38141618020962137,0.38141618020962137,0.38141618020962137,0.12350567118439296,0.06,0.0,-0.04113245923349419,-0.01061916481672448,-0.03051329441676971,5.0,1.0,0.3792923472462765,1.0,34644.78534089359,-34644.78534089359,0.0,34644.78534089359,0.0,184.77218848476582,0.28359,0.1875,-184.77218848476582,-110073.22068928368,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4243.500410556793,4398.750425577164,-155.25001502037048,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.019609233727578612,0.02769942511804402,2702.989533247319,2702.961833822201,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7079330034268743,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,184772188.48476583,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2074000.2002120018,-20000.000596046448,20000.000596046448,-480200.7536164362,-16.076005762442946,16.076005762442946,0.0,0.0,-0.0,11163395.482999971,116747.77966000326,-116747.77966000326,-8684939.053134268,34644.78534089359,-34644.78534089359,0.1499706655740738,0.8186131715774536,0.5,0.5,8186131.5,270.2864685058594,473.1572265625,313.16363525390625,-50000000.0,-27699.42578125,0.0,-184772192.0,0.0,0.0,-0.0,-0.0,234799888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.00027721457915609593,1.0,True,True,True,,0,0,,,,,
3387600.0,100,0.6602571077093115,False,False,ok,,,True,0.3333333432674408,0.00012692352174781263,1,0.0,0.3333333432674408,0.00012692352174781263,0.0,-899103.7898886264,110393.7064919804,110393.7064919804,110393.7064919804,0.7052115915457223,-110393.7064919804,-110393.7064919804,-0.7052115915457223,156539.83544146415,0.0,0.0,0.6602571077093115,0.0,0.38425893403238537,0.38425893403238537,0.38425893403238537,0.12368188988709553,0.06,0.0,-0.044954483836410826,-0.014213769113819996,-0.03074071472259083,5.0,1.0,0.38141618020962137,1.0,28281.837311636005,-28281.837311636005,0.0,28281.837311636005,0.0,150.83646566205869,0.28359,0.1875,-150.83646566205869,-92538.0227666013,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4284.500411778688,4441.250426843762,-156.75001506507397,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2702.989533247319,2702.989533247319,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7079330034268743,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150836465.66205868,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2094000.2008080482,-20000.000596046448,20000.000596046448,-480199.5769700495,1.1766463867388666,-1.1766463867388666,0.0,0.0,-0.0,11265506.176129973,102110.69313000143,-102110.69313000143,-8777477.07590087,28281.837311636005,-28281.837311636005,0.14998699724674225,0.8157540559768677,0.5,0.5,8157541.0,269.34246826171875,473.1572265625,313.16363525390625,-50000000.0,12692.3525390625,0.0,-150836464.0,0.0,0.0,-0.0,-0.0,200823776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00012468556490492083,1.0,True,True,True,,0,0,,,,,
3391200.0,101,0.6720527630344462,False,False,ok,,,True,0.3333333432674408,5.989264172967523e-05,1,0.0,0.3333333432674408,5.989264172967523e-05,0.0,-909801.1215997927,113030.8583261775,113030.8583261775,113030.8583261775,0.7220581138814586,-113030.8583261775,-113030.8583261775,-0.7220581138814586,156539.83544146415,0.0,0.0,0.6720527630344462,0.0,0.38805118523798016,0.38805118523798016,0.38805118523798016,0.12394769923498257,0.06,0.0,-0.05000535084701235,-0.01896125602797394,-0.031044094819038415,5.0,1.0,0.38425893403238537,1.0,29556.18610763566,-29556.18610763566,0.0,29556.18610763566,0.0,157.63299257405686,0.28359,0.1875,-157.63299257405686,-94172.00392970815,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4325.500413000584,4483.750428110361,-158.25001510977745,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2702.989533247319,2702.989533247319,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7079330034268743,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,157632992.57405686,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2114000.2014040947,-20000.000596046448,20000.000596046448,-480198.24505545484,1.3319145946297795,-1.3319145946297795,0.0,0.0,-0.0,11368979.517029969,103473.34089999646,-103473.34089999646,-8871649.079830578,29556.18610763566,-29556.18610763566,0.15000030398368835,0.8119484782218933,0.5,0.5,8119485.0,268.0859375,473.1572265625,313.16363525390625,-50000000.0,5989.26416015625,0.0,-157632992.0,0.0,0.0,-0.0,-0.0,207627008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,5.528849588554846e-05,1.0,True,True,True,,0,0,,,,,
